embed_site_id,embed_site_url,normalized_host,quiz_count,owner_count,inclusion_pass,review_status,notes
121,http://www.poughkeepsiejournal.com,poughkeepsiejournal.com,1,,pass_2b_gannett,pending,
720,http://www.pressconnects.com,pressconnects.com,1,,pass_2b_gannett,pending,
536,http://www.providencejournal.com,providencejournal.com,1,,pass_2b_gannett,pending,
620,http://provincetown.wickedlocal.com,provincetown.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
97,http://www.publicopiniononline.com,publicopiniononline.com,1,,pass_2b_gannett,pending,
656,http://quincy.wickedlocal.com,quincy.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
538,http://randolph.wickedlocal.com,randolph.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
641,http://raynham.wickedlocal.com,raynham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
537,http://reading.wickedlocal.com,reading.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
442,http://www.record-courier.com,record-courier.com,1,,pass_2b_gannett,pending,
532,http://rehoboth.wickedlocal.com,rehoboth.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
600,http://rochester.wickedlocal.com,rochester.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
617,http://rockland.wickedlocal.com,rockland.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
700,http://rockport.wickedlocal.com,rockport.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
649,http://roslindale.wickedlocal.com,roslindale.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
637,http://salem.wickedlocal.com,salem.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
622,http://sandwich.wickedlocal.com,sandwich.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
612,http://saugus.wickedlocal.com,saugus.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
676,http://scituate.wickedlocal.com,scituate.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
533,http://www.seacoastonline.com,seacoastonline.com,1,,pass_2b_gannett,pending,
643,http://sharon.wickedlocal.com,sharon.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
734,http://www.sheboyganpress.com,sheboyganpress.com,1,,pass_2b_gannett,pending,
647,http://sherborn.wickedlocal.com,sherborn.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
621,http://shrewsbury.wickedlocal.com,shrewsbury.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
645,http://somerset.wickedlocal.com,somerset.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
555,http://somerville.wickedlocal.com,somerville.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
585,http://southborough.wickedlocal.com,southborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
527,http://www.southcoasttoday.com,southcoasttoday.com,1,,pass_2b_gannett,pending,
673,http://stoneham.wickedlocal.com,stoneham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
652,http://stoughton.wickedlocal.com,stoughton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
579,http://sudbury.wickedlocal.com,sudbury.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
564,http://swampscott.wickedlocal.com,swampscott.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
525,http://swansea.wickedlocal.com,swansea.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
105,http://www.swtimes.com,swtimes.com,1,,pass_2b_gannett,pending,
584,http://taunton.wickedlocal.com,taunton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
554,http://www.tauntongazette.com,tauntongazette.com,1,,pass_2b_gannett,pending,
759,http://www.tcpalm.com,tcpalm.com,1,,pass_2b_gannett,pending,
429,http://www.telemundo20.com,telemundo20.com,1,1,pass_2b_nbc,pending,
424,http://www.telemundo31.com,telemundo31.com,1,1,pass_2b_nbc,pending,
430,http://www.telemundo33.com,telemundo33.com,1,1,pass_2b_nbc,pending,
428,http://www.telemundo40.com,telemundo40.com,1,1,pass_2b_nbc,pending,
432,http://www.telemundo48elpaso.com,telemundo48elpaso.com,1,1,pass_2b_nbc,pending,
426,http://www.telemundo49.com,telemundo49.com,1,1,pass_2b_nbc,pending,
418,http://www.telemundo52.com,telemundo52.com,1,1,pass_2b_nbc,pending,
420,http://www.telemundoareadelabahia.com,telemundoareadelabahia.com,1,1,pass_2b_nbc,pending,
427,http://www.telemundoarizona.com,telemundoarizona.com,1,1,pass_2b_nbc,pending,
422,http://www.telemundochicago.com,telemundochicago.com,1,1,pass_2b_nbc,pending,
415,http://www.telemundodallas.com,telemundodallas.com,1,1,pass_2b_nbc,pending,
423,http://www.telemundodenver.com,telemundodenver.com,1,1,pass_2b_nbc,pending,
463,http://www.telemundofresno.com,telemundofresno.com,1,1,pass_2b_nbc,pending,
421,http://www.telemundohouston.com,telemundohouston.com,1,1,pass_2b_nbc,pending,
419,http://www.telemundolasvegas.com,telemundolasvegas.com,1,1,pass_2b_nbc,pending,
425,http://www.telemundonuevainglaterra.com,telemundonuevainglaterra.com,1,1,pass_2b_nbc,pending,
416,http://www.telemundopr.com,telemundopr.com,1,1,pass_2b_nbc,pending,
431,http://www.telemundosanantonio.com,telemundosanantonio.com,1,1,pass_2b_nbc,pending,
460,http://www.telemundoutah.com,telemundoutah.com,1,1,pass_2b_nbc,pending,
414,http://www.telemundowashingtondc.com,telemundowashingtondc.com,1,1,pass_2b_nbc,pending,
462,http://www.tennessean.com,tennessean.com,1,,pass_2b_gannett,pending,
642,http://tewksbury.wickedlocal.com,tewksbury.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
718,http://www.thedailyjournal.com,thedailyjournal.com,1,,pass_2b_gannett,pending,
534,http://www.thegardnernews.com,thegardnernews.com,1,,pass_2b_gannett,pending,
100,http://www.theolympian.com,theolympian.com,1,,pass_2b_gannett,pending,
509,http://www.thetimesherald.com,thetimesherald.com,1,,pass_2b_gannett,pending,
446,http://www.thisweeknews.com,thisweeknews.com,1,,pass_2b_gannett,pending,
445,http://www.timesreporter.com,timesreporter.com,1,,pass_2b_gannett,pending,
606,http://topsfield.wickedlocal.com,topsfield.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
655,http://truro.wickedlocal.com,truro.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
439,http://www.tuscaloosanews.com,tuscaloosanews.com,1,,pass_2b_gannett,pending,
687,http://upton.wickedlocal.com,upton.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
279,http://www.usatoday.com,usatoday.com,1,,pass_2b_gannett,pending,
988,http://www.vcstar.com,vcstar.com,1,,pass_2b_gannett,pending,
505,http://www.visaliatimesdelta.com,visaliatimesdelta.com,1,,pass_2b_gannett,pending,
705,http://wakefield.wickedlocal.com,wakefield.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
650,http://walpole.wickedlocal.com,walpole.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
535,http://waltham.wickedlocal.com,waltham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
664,http://wareham.wickedlocal.com,wareham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
667,http://watertown.wickedlocal.com,watertown.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
603,http://wayland.wickedlocal.com,wayland.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
465,http://wclv.ideastream.org,wclv.ideastream.org,1,1,pass_2b_ideastream,pending,
377,http://wcpn.ideastream.org,wcpn.ideastream.org,1,1,pass_2b_ideastream,pending,
631,http://wellesley.wickedlocal.com,wellesley.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
611,http://wellfleet.wickedlocal.com,wellfleet.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
654,http://wenham.wickedlocal.com,wenham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
592,http://west-roxbury.wickedlocal.com,west-roxbury.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
543,http://westborough.wickedlocal.com,westborough.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
576,http://westford.wickedlocal.com,westford.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
571,http://weston.wickedlocal.com,weston.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
651,http://westport.wickedlocal.com,westport.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
685,http://westwood.wickedlocal.com,westwood.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
545,http://weymouth.wickedlocal.com,weymouth.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
702,http://whitman.wickedlocal.com,whitman.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
674,http://wilmington.wickedlocal.com,wilmington.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
594,http://winchester.wickedlocal.com,winchester.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
680,http://woburn.wickedlocal.com,woburn.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
618,http://wrentham.wickedlocal.com,wrentham.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
658,http://yarmouth.wickedlocal.com,yarmouth.wickedlocal.com,1,1,pass_2a_wicked_local,pending,
89,http://www.ydr.com,ydr.com,1,,pass_2b_gannett,pending,
